season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2021,00-0036972,QB,Mac Jones,NE,3801,22,13,28,129,0,0,0,0,0,52.87613657480971,-0.2051863540124667,0.0,52.670950220797245,108.13095022079725,2.83388,9.35552,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,15.0,0.0,round_1,rookie_contract,True,15.0,30.0,15.0,3.0,17,1,1065.0,0.0,0.0,0.9652941176470587,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,63.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6111111111111112,0.9305555555555556,True,1,0,QB,NE,1.1052678827777305,0.20512820512820512,-2.0,0.4230769230769231,32.0,30.0,22.0,14.0,830.0,0.9535714285714284,13.0,13.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036980,WR,Elijah Moore,NYJ,0,0,0,0,54,1,43,538,5,77,0.0,5.487859735818347,-1.2907747868831336,4.197084948935213,62.547084948935215,1.625531,4.522124,True,False,True,normal_sample,contract_matched,high,2021.0,2.0,34.0,0.0,round_2,rookie_contract,True,59.0,60.0,1.0,51.0,11,1,476.0,0.0,2.0,0.6509090909090909,0.88,8,5,0.0,0.0,0,0.0072727272727272,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.43137254901960786,0.5098039215686274,True,0,0,WR,NYJ,35.19248624491873,0.1111111111111111,-30.0,0.16161616161616163,89.0,59.0,84.0,16.0,731.0,0.67625,13.0,9.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0036988,WR,Josh Palmer,LAC,0,0,0,0,6,0,33,353,4,49,0.0,0.2198338920716196,12.51690165518087,12.73673554725249,50.936735547252496,0.914919,1.679676,True,False,True,normal_sample,contract_matched,high,2021.0,3.0,77.0,0.0,round_3,rookie_contract,True,67.0,82.0,15.0,36.0,17,1,458.0,0.0,79.0,0.3823529411764705,0.97,4,2,0.0,0.0,0,0.1747058823529411,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.35294117647058826,0.6568627450980392,True,1,1,WR,LAC,90.00534027275008,0.6464646464646465,38.0,0.8939393939393939,36.0,74.0,11.0,16.0,898.0,0.800625,16.0,12.0,1.0,68.0,0.97,1.0,1.0,1,1,1,1,1,1,1,0,1,1,1
2021,00-0036997,RB,Javonte Williams,DEN,0,0,0,0,903,4,43,316,3,53,0.0,-17.26229516272562,7.522278620084774,-9.740016542640848,82.95998345735916,1.611955,4.46782,True,False,True,normal_sample,contract_matched,high,2021.0,2.0,35.0,0.0,round_2,rookie_contract,True,17.0,33.0,16.0,15.0,17,1,551.0,0.0,4.0,0.5070588235294117,0.78,9,1,0.0,0.0,0,0.0105882352941176,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7647058823529411,0.7941176470588235,True,1,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0037013,QB,Zach Wilson,NYJ,2334,9,11,44,185,4,0,0,0,1,-95.573186357066,7.612972202916222,-0.7408587794052437,-88.70107293355501,-59.11107293355501,6.391033,23.584132,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,2.0,0.0,round_1,rookie_contract,True,36.0,22.0,-14.0,32.0,13,1,741.0,0.0,0.0,0.9446153846153844,1.0,12,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.027777777777777776,0.1388888888888889,True,0,0,QB,NYJ,-14.550088698989663,0.05128205128205128,-15.0,0.19230769230769232,38.0,23.0,32.0,9.0,504.0,0.9433333333333334,8.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2022,00-0019596,QB,Tom Brady,TB,4694,25,9,22,-1,1,0,0,0,1,60.22426977165676,-20.469320752095932,-4.726016435190104,35.02893258437072,111.41893258437072,11.896,15.0,True,False,True,normal_sample,contract_matched,high,2000.0,6.0,199.0,22.0,rounds_6_7,second_contract_or_later,False,12.0,17.0,5.0,15.0,17,1,1192.0,0.0,0.0,0.9741176470588234,1.0,17,16,0.0,0.0,0,0.0,0.0,1.0,1.0,82.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.717948717948718,0.6153846153846154,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0023459,QB,Aaron Rodgers,GB,3695,26,12,32,94,1,0,0,0,0,-5.150945535983277,-7.814973868954614,0.0,-12.965919404937893,51.68408059506211,28.533568,41.95,True,False,True,normal_sample,contract_matched,high,2005.0,1.0,24.0,17.0,round_1,second_contract_or_later,False,24.0,5.0,-19.0,35.0,17,1,1068.0,0.0,0.0,0.9741176470588234,1.0,17,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.41025641025641024,0.10256410256410256,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0026143,QB,Matt Ryan,IND,3057,14,13,38,70,1,0,0,0,0,-28.548005779762068,-11.035300253523976,0.0,-39.58330603328604,-10.013306033286042,18.705882,24.705882,True,False,True,normal_sample,contract_matched,high,2008.0,1.0,3.0,14.0,round_1,second_contract_or_later,False,35.0,11.0,-24.0,38.0,12,1,846.0,0.0,0.0,0.9966666666666668,1.0,12,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.1282051282051282,0.05128205128205128,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0026158,QB,Joe Flacco,NYJ,1051,5,3,10,6,0,0,-3,0,0,-25.36170515305042,-0.1369210633565671,0.0,-25.498626216406983,-13.338626216406986,3.461765,3.385294,True,False,True,normal_sample,contract_matched,high,2008.0,1.0,18.0,14.0,round_1,second_contract_or_later,False,37.0,32.0,-5.0,26.0,5,1,295.0,0.0,0.0,0.818,1.0,4,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.07692307692307693,0.358974358974359,False,0,0,QB,CLE,23.23546686228729,0.4,9.0,0.8125,25.0,34.0,8.0,5.0,346.0,0.97,5.0,5.0,1.0,71.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,1
2022,00-0026498,QB,Matthew Stafford,LA,2087,10,8,29,9,1,0,0,0,0,-24.03734681550175,-2.5026393159641884,0.0,-26.539986131465938,-5.469986131465937,13.5,61.5,True,False,True,normal_sample,contract_matched,high,2009.0,1.0,1.0,13.0,round_1,second_contract_or_later,False,34.0,15.0,-19.0,35.0,9,1,534.0,0.0,0.0,0.9522222222222224,1.0,9,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.15384615384615385,0.10256410256410256,False,0,0,QB,LA,120.60974336915932,0.75,-3.0,0.375,11.0,8.0,25.0,15.0,1000.0,0.976,15.0,14.0,1.0,58.0,1.0,1.0,1.0,1,1,1,0,1,1,1,1,1,1,0
2022,00-0027942,WR,A.J. Green,ARI,0,0,0,0,0,0,24,236,2,47,0.0,0.0,-17.96692251307027,-17.96692251307027,5.8330774869297315,2.217254,3.5,True,False,True,normal_sample,contract_matched,high,2011.0,1.0,4.0,11.0,round_1,second_contract_or_later,False,99.0,57.0,-42.0,88.0,15,1,554.0,0.0,1.0,0.5193333333333333,0.85,9,4,0.0,0.0,0,0.0026666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.010101010101010102,0.10606060606060606,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0027944,WR,Julio Jones,TB,0,0,0,0,45,0,24,299,2,43,0.0,3.1908539203577675,7.485836521878732,10.6766904422365,39.8766904422365,2.249646,5.735294,True,False,True,normal_sample,contract_matched,high,2011.0,1.0,6.0,11.0,round_1,second_contract_or_later,False,84.0,56.0,-28.0,80.0,10,1,351.0,0.0,2.0,0.478,0.72,6,1,0.0,0.0,0,0.008,0.05,1.0,1.0,41.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.16161616161616163,0.1919191919191919,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0027973,QB,Andy Dalton,NO,2871,18,9,25,54,0,0,0,0,0,19.043597040069933,-8.735762504770781,0.0,10.307834535299152,53.46783453529916,3.0,4.0,True,False,True,normal_sample,contract_matched,high,2011.0,2.0,35.0,11.0,round_2,second_contract_or_later,False,23.0,33.0,10.0,11.0,14,1,736.0,0.0,0.0,0.8585714285714285,0.99,14,14,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.4358974358974359,0.7435897435897436,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0028002,WR,Randall Cobb,GB,0,0,0,0,0,0,34,417,1,50,0.0,0.0,22.56483781379832,22.56483781379832,54.91483781379832,4.149019,3.0,True,False,True,normal_sample,contract_matched,high,2011.0,2.0,64.0,11.0,round_2,second_contract_or_later,False,67.0,38.0,-29.0,83.0,13,1,371.0,0.0,7.0,0.446923076923077,0.63,4,0,0.0,0.0,0,0.0223076923076923,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3333333333333333,0.1717171717171717,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0029263,QB,Russell Wilson,DEN,3524,16,11,55,277,3,1,1,0,1,-56.944009727900315,15.226056107818474,-0.3846378778107464,-42.10259149789259,12.537408502107414,17.0,57.0,True,False,True,normal_sample,contract_matched,high,2012.0,3.0,75.0,10.0,round_3,second_contract_or_later,False,29.0,12.0,-17.0,34.0,15,1,961.0,0.0,0.0,0.974,1.0,15,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.28205128205128205,0.15384615384615385,False,0,0,QB,DEN,83.88846420288552,0.625,-10.0,0.225,16.0,6.0,32.0,15.0,938.0,0.996,15.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,0,1,1,0
2022,00-0029293,WR,Marvin Jones,JAX,0,0,0,0,0,0,46,529,3,81,0.0,0.0,11.479467955404148,11.479467955404148,58.42946795540415,8.7125,5.479412,True,False,True,normal_sample,contract_matched,high,2012.0,5.0,166.0,10.0,rounds_4_5,second_contract_or_later,False,63.0,16.0,-47.0,93.0,16,1,700.0,0.0,0.0,0.663125,0.91,14,4,0.0,0.0,0,0.0,0.0,2.0,1.0,108.0,0.0,0.0,0.7949999999999999,0.85,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.37373737373737376,0.0707070707070707,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0029604,QB,Kirk Cousins,MIN,4547,29,14,46,97,2,0,0,0,0,20.67640655171579,1.227606840849777,0.0,21.904013392565567,96.72401339256557,31.416668,40.0,True,False,True,normal_sample,contract_matched,high,2012.0,4.0,102.0,10.0,rounds_4_5,second_contract_or_later,False,16.0,3.0,-13.0,31.0,17,1,1114.0,0.0,0.0,0.9511764705882354,1.0,17,16,0.0,0.0,0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6153846153846154,0.23076923076923078,False,0,0,QB,MIN,85.10041409571488,0.65,-8.0,0.2625,15.0,7.0,30.0,8.0,512.0,0.98125,8.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0,1,1,0
2022,00-0029701,QB,Ryan Tannehill,TEN,2536,13,6,33,98,2,0,0,0,0,20.770154413364573,-3.553960902703693,0.0,17.21619351066088,59.226193510660885,38.6,29.0,True,False,True,normal_sample,contract_matched,high,2012.0,1.0,8.0,10.0,round_1,second_contract_or_later,False,20.0,1.0,-19.0,35.0,12,1,686.0,0.0,0.0,0.9433333333333334,1.0,12,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5128205128205128,0.10256410256410256,False,0,0,QB,TEN,-18.49227781601407,0.2,-31.0,0.025,33.0,2.0,40.0,10.0,500.0,0.8390000000000001,9.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0030035,WR,Adam Thielen,MIN,0,0,0,0,4,0,70,716,6,107,0.0,-0.1335235238075256,11.184383340258073,11.050859816450544,82.55085981645055,11.903529,14.353529,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,43.0,9.0,-34.0,85.0,17,1,1042.0,0.0,2.0,0.8899999999999999,0.97,17,16,0.0,0.0,0,0.0035294117647058,0.03,1.0,1.0,52.0,0.0,0.0,0.91,0.91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5757575757575758,0.14646464646464646,False,0,0,WR,CAR,149.71481851397726,0.8617021276595744,37.0,0.8563829787234043,14.0,51.0,14.0,17.0,1046.0,0.9111764705882353,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0030061,TE,Zach Ertz,ARI,0,0,0,0,0,0,47,406,4,69,0.0,0.0,8.380928354410031,8.380928354410031,52.43092835441003,4.75,10.647059,True,False,True,normal_sample,contract_matched,high,2013.0,2.0,35.0,9.0,round_2,second_contract_or_later,False,22.0,11.0,-11.0,28.0,10,1,575.0,0.0,3.0,0.786,0.97,9,8,0.0,0.0,0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.38235294117647056,0.20588235294117646,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0030068,WR,Marquise Goodwin,SEA,0,0,0,0,5,0,27,387,4,42,0.0,-0.5099560699309222,20.900176979249792,20.39022090931887,58.74022090931887,1.001389,1.2125,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,78.0,9.0,round_3,second_contract_or_later,False,61.0,84.0,23.0,23.0,13,1,420.0,0.0,2.0,0.5176923076923077,0.79,7,2,0.0,0.0,0,0.0046153846153846,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3939393939393939,0.7626262626262627,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0030279,WR,Keenan Allen,LAC,0,0,0,0,8,0,66,752,4,89,0.0,0.5883960318751633,27.14227377292331,27.73066980479847,94.23066980479848,19.2,16.5,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,76.0,9.0,round_3,second_contract_or_later,False,35.0,1.0,-34.0,85.0,10,1,515.0,0.0,1.0,0.737,0.96,8,7,0.0,0.0,0,0.003,0.03,1.0,1.0,67.0,0.0,0.0,0.96,0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6565656565656566,0.14646464646464646,False,0,0,WR,LAC,177.44210065844266,0.9148936170212766,5.0,0.5797872340425532,9.0,14.0,39.0,13.0,779.0,0.89,13.0,13.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0030288,RB,Rex Burkhead,HOU,0,0,0,0,80,0,37,204,1,51,-0.451972615905106,-6.8097426585736685,-23.890382683779663,-31.15209795825844,-4.70209795825844,2.476471,1.976471,True,False,True,normal_sample,contract_matched,high,2013.0,6.0,190.0,9.0,rounds_6_7,second_contract_or_later,False,59.0,23.0,-36.0,56.0,16,1,260.0,0.0,17.0,0.25875,0.71,1,1,0.0,0.0,0,0.0375,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.01694915254237288,0.06779661016949153,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0030431,WR,Robert Woods,TEN,0,0,0,0,0,0,53,527,2,91,0.0,0.0,8.946638316698975,8.946638316698975,54.546638316698974,7.41,10.0,True,False,True,normal_sample,contract_matched,high,2013.0,2.0,41.0,9.0,round_2,second_contract_or_later,False,69.0,19.0,-50.0,95.0,17,1,809.0,0.0,47.0,0.78,0.95,17,14,0.0,0.0,0,0.1070588235294117,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.31313131313131315,0.045454545454545456,False,0,0,WR,HOU,36.93404303284284,0.18085106382978725,-48.0,0.0851063829787234,78.0,30.0,87.0,14.0,666.0,0.6971428571428572,13.0,8.0,2.0,47.0,0.49,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0030506,TE,Travis Kelce,KC,0,0,0,0,5,0,110,1338,12,152,0.0,0.488659705966711,66.03688670637527,66.52554641234198,197.175546412342,8.444118,10.5,True,False,True,normal_sample,contract_matched,high,2013.0,3.0,63.0,9.0,round_3,second_contract_or_later,False,1.0,7.0,6.0,12.0,17,1,914.0,0.0,0.0,0.7958823529411765,0.89,17,16,0.0,0.0,0,0.0,0.0,3.0,1.0,156.0,0.0,0.0,0.8099999999999999,0.83,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,1.0,0.6617647058823529,False,0,0,TE,KC,135.4650151200757,0.9459459459459459,-1.0,0.527027027027027,3.0,2.0,18.0,15.0,775.0,0.77,15.0,11.0,4.0,242.0,0.8375,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2022,00-0030513,RB,Latavius Murray,DEN,0,0,0,0,703,5,26,124,0,34,0.0,-7.746143833731916,-9.49621708860947,-17.242360922341387,45.60763907765862,0.696111,0.871111,True,False,True,normal_sample,contract_matched,high,2013.0,6.0,181.0,9.0,rounds_6_7,second_contract_or_later,False,42.0,54.0,12.0,13.0,13,2,447.0,0.0,0.0,0.5284615384615384,0.82,7,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3050847457627119,0.788135593220339,False,0,0,RB,BUF,41.303347005990055,0.31666666666666665,1.0,0.55,42.0,43.0,28.0,16.0,351.0,0.3225,1.0,0.0,2.0,24.0,0.1649999999999999,1.0,1.0,1,1,1,1,0,1,0,0,1,0,1
2022,00-0030564,WR,DeAndre Hopkins,ARI,0,0,0,0,0,0,64,717,3,96,0.0,0.0,6.7717179560614715,6.7717179560614715,67.62171795606147,15.733333,15.083333,True,False,True,normal_sample,contract_matched,high,2013.0,1.0,27.0,9.0,round_1,second_contract_or_later,False,53.0,3.0,-50.0,95.0,9,1,555.0,0.0,0.0,0.8811111111111111,1.0,9,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.47474747474747475,0.045454545454545456,False,0,0,WR,TEN,112.06430504950796,0.6702127659574468,5.0,0.5797872340425532,32.0,37.0,39.0,17.0,758.0,0.7217647058823529,17.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0030565,QB,Geno Smith,SEA,4282,30,11,46,366,1,0,0,0,0,26.879135374029335,1.3382587222828484,0.0,28.217394096312184,118.8373940963122,3.5,7.0,True,False,True,normal_sample,contract_matched,high,2013.0,2.0,39.0,9.0,round_2,second_contract_or_later,False,11.0,31.0,20.0,2.0,17,1,1093.0,0.0,0.0,1.0,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,68.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.7435897435897436,0.9743589743589743,False,0,0,QB,SEA,89.56851902851785,0.675,-1.0,0.425,14.0,13.0,24.0,15.0,906.0,0.9713333333333334,15.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,1,1,1,0
2022,00-0030578,RB,Cordarrelle Patterson,ATL,0,0,0,0,695,8,21,122,0,31,0.0,-0.2521703042218854,-18.13727469034199,-18.38944499456387,51.71055500543613,2.5,6.25,True,False,True,normal_sample,contract_matched,high,2013.0,1.0,29.0,9.0,round_1,second_contract_or_later,False,37.0,22.0,-15.0,49.0,13,1,382.0,0.0,60.0,0.4684615384615384,0.65,6,0,0.0,0.0,0,0.183076923076923,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3898305084745763,0.17796610169491525,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0031236,WR,Brandin Cooks,HOU,0,0,0,0,7,0,57,699,3,93,0.0,-0.5028223688714206,5.043835464450634,4.541013095579213,63.091013095579214,9.749847,18.382353,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,20.0,8.0,round_1,second_contract_or_later,False,56.0,14.0,-42.0,88.0,13,1,658.0,0.0,0.0,0.8115384615384615,0.91,13,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.4444444444444444,0.10606060606060606,False,0,0,WR,DAL,109.63611067427422,0.6595744680851063,-5.0,0.44680851063829785,33.0,28.0,53.0,16.0,809.0,0.733125,16.0,12.0,1.0,88.0,0.93,1.0,1.0,1,1,1,0,1,1,1,0,1,1,0
2022,00-0031260,TE,Logan Thomas,WAS,0,0,0,0,0,0,39,323,1,61,0.0,0.0,-8.530384151428546,-8.530384151428546,20.369615848571456,6.39,4.64,True,False,True,normal_sample,contract_matched,high,2014.0,4.0,120.0,8.0,rounds_4_5,second_contract_or_later,False,34.0,10.0,-24.0,33.0,14,1,681.0,0.0,0.0,0.6835714285714286,0.83,14,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.029411764705882353,0.058823529411764705,False,0,0,TE,WAS,46.32185054292026,0.2702702702702703,-22.0,0.04054054054054054,28.0,6.0,36.0,16.0,732.0,0.691875,15.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0
2022,00-0031280,QB,Derek Carr,LV,3522,24,14,27,102,0,0,0,0,0,26.45458384664378,1.731023923435714,0.0,28.185607770079493,81.75560777007948,19.375,25.0,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,36.0,8.0,round_2,second_contract_or_later,False,18.0,9.0,-9.0,29.0,15,1,946.0,0.0,0.0,0.982,1.0,15,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5641025641025641,0.28205128205128205,False,0,0,QB,NO,74.77918347498802,0.575,0.0,0.5,18.0,18.0,19.0,17.0,978.0,0.841764705882353,16.0,14.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0,1,1,0
